StudentID,PredictionDate,AcademicSuccessProbability,PlacementProbability,PerformanceRating,RiskScore
STU-0001,2026-07-25,65.9,71.5,Developing,34.1
STU-0002,2026-07-25,73.5,77.6,Strong,26.5
STU-0003,2026-07-25,66.2,67.6,Developing,33.8
STU-0004,2026-07-25,67.7,60.7,Developing,32.3
STU-0005,2026-07-25,78.8,71.2,Strong,21.2
STU-0006,2026-07-25,64.7,65.8,Developing,35.3
STU-0007,2026-07-25,78.7,85.0,Strong,21.3
STU-0008,2026-07-25,65.6,59.8,Developing,34.4
STU-0009,2026-07-25,59.4,54.3,Developing,40.6
STU-0010,2026-07-25,73.4,71.6,Strong,26.6
STU-0011,2026-07-25,57.0,51.1,Developing,43.0
STU-0012,2026-07-25,67.1,61.6,Developing,32.9
STU-0013,2026-07-25,77.6,80.0,Strong,22.4
STU-0014,2026-07-25,80.3,72.9,Strong,19.7
STU-0015,2026-07-25,74.0,77.0,Strong,26.0
STU-0016,2026-07-25,59.8,52.3,Developing,40.2
STU-0017,2026-07-25,57.0,57.4,Developing,43.0
STU-0018,2026-07-25,75.8,78.6,Strong,24.2
STU-0019,2026-07-25,71.1,65.2,Strong,28.9
STU-0020,2026-07-25,59.9,59.6,Developing,40.1
STU-0021,2026-07-25,79.4,81.7,Strong,20.6
STU-0022,2026-07-25,62.9,67.7,Developing,37.1
STU-0023,2026-07-25,72.3,68.9,Strong,27.7
STU-0024,2026-07-25,69.3,70.3,Strong,30.7
STU-0025,2026-07-25,69.2,64.0,Strong,30.8
STU-0026,2026-07-25,52.7,54.6,Developing,47.3
STU-0027,2026-07-25,76.9,71.8,Strong,23.1
STU-0028,2026-07-25,76.8,79.2,Strong,23.2
STU-0029,2026-07-25,72.3,69.9,Strong,27.7
STU-0030,2026-07-25,76.1,80.5,Strong,23.9
STU-0031,2026-07-25,66.9,63.9,Developing,33.1
STU-0032,2026-07-25,66.4,61.8,Developing,33.6
STU-0033,2026-07-25,76.1,71.2,Strong,23.9
STU-0034,2026-07-25,69.4,70.7,Strong,30.6
STU-0035,2026-07-25,77.5,76.1,Strong,22.5
STU-0036,2026-07-25,64.5,57.5,Developing,35.5
STU-0037,2026-07-25,73.4,70.5,Strong,26.6
STU-0038,2026-07-25,58.1,51.6,Developing,41.9
STU-0039,2026-07-25,76.0,76.7,Strong,24.0
STU-0040,2026-07-25,68.6,68.0,Strong,31.4
STU-0041,2026-07-25,64.9,57.8,Developing,35.1
STU-0042,2026-07-25,68.2,74.4,Strong,31.8
STU-0043,2026-07-25,57.4,63.4,Developing,42.6
STU-0044,2026-07-25,82.9,78.6,Excellent,17.1
STU-0045,2026-07-25,74.4,75.6,Strong,25.6
STU-0046,2026-07-25,76.2,69.7,Strong,23.8
STU-0047,2026-07-25,78.1,84.5,Strong,21.9
STU-0048,2026-07-25,51.9,46.8,At Risk,48.1
STU-0049,2026-07-25,70.0,72.0,Strong,30.0
STU-0050,2026-07-25,51.6,52.1,At Risk,48.4
STU-0051,2026-07-25,62.9,61.0,Developing,37.1
STU-0052,2026-07-25,82.0,82.1,Excellent,18.0
STU-0053,2026-07-25,51.2,57.7,At Risk,48.8
STU-0054,2026-07-25,65.2,58.3,Developing,34.8
STU-0055,2026-07-25,73.9,68.1,Strong,26.1
STU-0056,2026-07-25,50.4,50.2,At Risk,49.6
STU-0057,2026-07-25,69.3,71.0,Strong,30.7
STU-0058,2026-07-25,67.7,61.7,Developing,32.3
STU-0059,2026-07-25,62.8,59.7,Developing,37.2
STU-0060,2026-07-25,67.7,64.3,Developing,32.3
STU-0061,2026-07-25,69.6,61.6,Strong,30.4
STU-0062,2026-07-25,77.3,75.2,Strong,22.7
STU-0063,2026-07-25,69.6,70.0,Strong,30.4
STU-0064,2026-07-25,63.3,57.1,Developing,36.7
STU-0065,2026-07-25,85.2,77.7,Excellent,14.8
STU-0066,2026-07-25,54.5,56.3,Developing,45.5
STU-0067,2026-07-25,62.6,62.3,Developing,37.4
STU-0068,2026-07-25,70.4,68.2,Strong,29.6
STU-0069,2026-07-25,83.9,82.8,Excellent,16.1
STU-0070,2026-07-25,65.6,59.8,Developing,34.4
STU-0071,2026-07-25,73.5,77.3,Strong,26.5
STU-0072,2026-07-25,49.9,52.3,At Risk,50.1
STU-0073,2026-07-25,60.5,61.8,Developing,39.5
STU-0074,2026-07-25,79.7,82.3,Strong,20.3
STU-0075,2026-07-25,76.9,77.3,Strong,23.1
STU-0076,2026-07-25,75.0,69.7,Strong,25.0
STU-0077,2026-07-25,75.3,69.4,Strong,24.7
STU-0078,2026-07-25,63.3,57.9,Developing,36.7
STU-0079,2026-07-25,50.3,52.8,At Risk,49.7
STU-0080,2026-07-25,68.1,69.4,Strong,31.9
