SubmissionID,TaskID,StudentID,SubmittedDate,Status,Marks
SUB-001-0006,TSK-001,STU-0006,2026-01-11,Approved,83.8
SUB-001-0012,TSK-001,STU-0012,2026-01-05,Approved,91.0
SUB-001-0018,TSK-001,STU-0018,2026-01-05,Approved,77.6
SUB-001-0024,TSK-001,STU-0024,2026-01-06,Pending,68.4
SUB-001-0030,TSK-001,STU-0030,2026-01-07,Late,83.9
SUB-001-0036,TSK-001,STU-0036,2026-01-08,Approved,100
SUB-001-0042,TSK-001,STU-0042,2026-01-04,Pending,75.3
SUB-001-0048,TSK-001,STU-0048,2026-01-10,Pending,40.5
SUB-001-0054,TSK-001,STU-0054,2026-01-08,Approved,100
SUB-001-0060,TSK-001,STU-0060,2026-01-04,Approved,75.3
SUB-001-0066,TSK-001,STU-0066,2026-01-04,Late,41.4
SUB-001-0072,TSK-001,STU-0072,2026-01-06,Approved,35
SUB-001-0078,TSK-001,STU-0078,2026-01-11,Late,82.1
SUB-002-0001,TSK-002,STU-0001,2026-01-17,Approved,46.3
SUB-002-0007,TSK-002,STU-0007,2026-01-10,Approved,76.6
SUB-002-0013,TSK-002,STU-0013,2026-01-13,Approved,91.4
SUB-002-0019,TSK-002,STU-0019,2026-01-17,Approved,49.1
SUB-002-0025,TSK-002,STU-0025,2026-01-12,Approved,82.8
SUB-002-0031,TSK-002,STU-0031,2026-01-10,Approved,52.6
SUB-002-0037,TSK-002,STU-0037,2026-01-13,Approved,77.8
SUB-002-0043,TSK-002,STU-0043,2026-01-15,Pending,77.5
SUB-002-0049,TSK-002,STU-0049,2026-01-13,Late,88.2
SUB-002-0055,TSK-002,STU-0055,2026-01-10,Approved,72.7
SUB-002-0061,TSK-002,STU-0061,2026-01-16,Approved,64.2
SUB-002-0067,TSK-002,STU-0067,2026-01-16,Approved,64.8
SUB-002-0073,TSK-002,STU-0073,2026-01-16,Late,60.1
SUB-002-0079,TSK-002,STU-0079,2026-01-16,Approved,58.5
SUB-003-0002,TSK-003,STU-0002,2026-01-23,Approved,68.0
SUB-003-0008,TSK-003,STU-0008,2026-01-21,Approved,72.9
SUB-003-0014,TSK-003,STU-0014,2026-01-21,Approved,94.0
SUB-003-0020,TSK-003,STU-0020,2026-01-19,Late,88.3
SUB-003-0026,TSK-003,STU-0026,2026-01-17,Approved,59.3
SUB-003-0032,TSK-003,STU-0032,2026-01-23,Approved,54.9
SUB-003-0038,TSK-003,STU-0038,2026-01-20,Approved,42.9
SUB-003-0044,TSK-003,STU-0044,2026-01-24,Approved,68.7
SUB-003-0050,TSK-003,STU-0050,2026-01-22,Pending,62.2
SUB-003-0056,TSK-003,STU-0056,2026-01-22,Approved,56.6
SUB-003-0062,TSK-003,STU-0062,2026-01-20,Late,87.6
SUB-003-0068,TSK-003,STU-0068,2026-01-21,Approved,58.3
SUB-003-0074,TSK-003,STU-0074,2026-01-24,Approved,71.2
SUB-003-0080,TSK-003,STU-0080,2026-01-17,Approved,89.8
SUB-004-0003,TSK-004,STU-0003,2026-01-24,Approved,88.2
SUB-004-0009,TSK-004,STU-0009,2026-01-27,Approved,68.4
SUB-004-0015,TSK-004,STU-0015,2026-01-30,Approved,84.8
SUB-004-0021,TSK-004,STU-0021,2026-01-29,Pending,86.6
SUB-004-0027,TSK-004,STU-0027,2026-01-29,Pending,71.2
SUB-004-0033,TSK-004,STU-0033,2026-01-28,Pending,71.5
SUB-004-0039,TSK-004,STU-0039,2026-01-25,Approved,83.1
SUB-004-0045,TSK-004,STU-0045,2026-01-23,Pending,54.4
SUB-004-0051,TSK-004,STU-0051,2026-01-29,Approved,64.1
SUB-004-0057,TSK-004,STU-0057,2026-01-23,Approved,96.0
SUB-004-0063,TSK-004,STU-0063,2026-01-27,Approved,62.8
SUB-004-0069,TSK-004,STU-0069,2026-01-26,Late,100
SUB-004-0075,TSK-004,STU-0075,2026-01-25,Approved,78.6
SUB-005-0004,TSK-005,STU-0004,2026-02-04,Approved,61.2
